TRANSACTION_ID,STATUS,MESSAGE
10101,APPROVED,OK
10102,DECLINED,Amount 500.00 is over the withdraw limit of 400.00
10103,APPROVED,OK
10103,DECLINED,Transaction 10103 already processed (id non-unique)
10104,APPROVED,OK
10105,APPROVED,OK
10106,APPROVED,OK
10201,DECLINED,Invalid iban GB1234567890123456
10202,DECLINED,Amount 2000.00 is over the deposit limit of 1000.00
10203,APPROVED,OK
10206,APPROVED,OK
10207,APPROVED,OK
10208,DECLINED,Amount 30.00 is under the deposit limit of 50.00
10209,APPROVED,OK
10210,DECLINED,Cannot withdraw with a new account GB03BARC20040488178514
11001,DECLINED,User 10 not found in Users
10301,APPROVED,OK
10302,APPROVED,OK
10303,APPROVED,OK
10304,APPROVED,OK
10305,APPROVED,OK
10306,APPROVED,OK
10307,APPROVED,OK
10308,APPROVED,OK
10309,DECLINED,Amount 250.00 is over the withdraw limit of 200.00
10310,APPROVED,OK
10311,APPROVED,OK
10312,APPROVED,OK
10401,DECLINED,Invalid country SGP; expected CA (CAN)
10402,DECLINED,Invalid account country DE; expected CA
10403,APPROVED,OK
10501,DECLINED,Only DC cards allowed; got CC
10502,APPROVED,OK
10503,DECLINED,Cannot withdraw with a new account 5449190199137495
10504,APPROVED,OK
10601,APPROVED,OK
10602,APPROVED,OK
10603,DECLINED,Not enough balance to withdraw 200.99 - balance is too low at 10.00
10603,DECLINED,Transaction 10603 already processed (id non-unique)
10703,DECLINED,Account 5449200499486932 is in use by other user
