TRANSACTION_ID,USER_ID,TYPE,AMOUNT,METHOD,ACCOUNT_NUMBER
1a83b62a,f1da5c5c,WITHDRAW,76.87,CARD,537259535324757569
e9f970d6,f6fc2221,DEPOSIT,210.94,TRANSFER,SI87D82148169673759
360dadbb,69cdb3f1,DEPOSIT,289.76,CARD,525981098299342390
2800df11,f6fc2221,DEPOSIT,215.14,TRANSFER,SI87D82148169673759
83769231,f6fc2221,DEPOSIT,212.99,TRANSFER,SI87D82148169673759
aba78100,f6fc2221,DEPOSIT,210.88,TRANSFER,SI87D82148169673759
66420e08,f1da5c5c,WITHDRAW,72.01,CARD,537259535324757569
a5974c07,f6fc2221,WITHDRAW,223.68,TRANSFER,SI87D82148169673759
c50c6789,f1da5c5c,DEPOSIT,79.17,CARD,537259535324757569
d2724d64,f6fc2221,DEPOSIT,213.54,TRANSFER,SI87D82148169673759
f0a9fc69,f6fc2221,WITHDRAW,225.33,TRANSFER,SI87D82148169673759
ba9eb88e,f1da5c5c,DEPOSIT,58.28,CARD,537259535324757569
79e770ed,f6fc2221,DEPOSIT,212.13,TRANSFER,SI87D82148169673759
202792a5,f6fc2221,DEPOSIT,213.56,TRANSFER,SI87D82148169673759
eaa11db9,f6fc2221,DEPOSIT,211.57,TRANSFER,SI87D82148169673759
d8350eaf,f6fc2221,DEPOSIT,212.69,TRANSFER,SI87D82148169673759
f1df35e7,f6fc2221,DEPOSIT,211.30,TRANSFER,SI87D82148169673759
8d98102b,f6fc2221,DEPOSIT,214.09,TRANSFER,SI87D82148169673759
7b35108b,f6fc2221,WITHDRAW,224.45,TRANSFER,SI87D82148169673759
27e2e863,f6fc2221,DEPOSIT,215.10,TRANSFER,SI87D82148169673759
fee29626,f1da5c5c,WITHDRAW,74.60,TRANSFER,IS807062823251096839823118
